736d54,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,29102a
29102a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,
fdf6bd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,37e860
37e860,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545718,
8e5f25,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545902,c5e23f
c5e23f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446545902,
2478d7,127.0.0.1,GET,http://musica.com/app_dev.php/,1446624465,
ea26e5,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624468,dbb5ca
dbb5ca,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624468,
2dee14,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624610,f6a466
f6a466,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624610,
ad1ee2,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624611,0e5802
0e5802,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624611,
d10301,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624742,6feddb
6feddb,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624742,
990384,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624803,b72837
b72837,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624803,
6a3055,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624878,63cca4
63cca4,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624878,
96581b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624894,fd9894
fd9894,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446624894,
797d3c,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446625034,
8bf598,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446625147,
ea0c5d,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446625171,
b435eb,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626176,
3a2f60,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626177,
32516d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626282,
a14434,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626332,
fad5b8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626409,8f6ab8
8f6ab8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626409,
18486f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626442,496e27
496e27,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626442,
eaa4f2,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626479,2a6815
2a6815,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626479,
07c409,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626506,4b3d79
4b3d79,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626506,
de5b24,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626558,
76406f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626594,
f8dd43,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626595,
5e25e1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626596,
dbca0e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626596,
7d9dbf,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626596,
a01096,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626596,
db4764,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626596,
d60097,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626597,
613699,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626597,
faf105,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626597,
c95b7d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626625,
9636f5,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626736,
551230,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446626758,
bad644,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626854,7fc8ea
7fc8ea,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626854,
236655,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626877,c99bcf
c99bcf,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626877,
aed4f8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446626882,
7389e6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446627002,
959f1f,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/segis,1446627005,
2e00c4,127.0.0.1,GET,http://musica.com/app_dev.php/,1446724301,
12fe74,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446724306,
64b98e,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446724312,
56e47d,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/segis,1446724316,
49ab41,127.0.0.1,GET,http://musica.com/app_dev.php/,1446800966,
53b721,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446800969,
447b46,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/segis,1446800971,
ac18d0,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/gatillazo,1446800974,
8c3567,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446801121,
53abd3,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801122,
743a53,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801124,
f71109,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446801301,
cef8b9,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801303,877e72
877e72,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801303,
e474a8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446801317,
217c15,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801318,b4af99
b4af99,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801318,
093ad6,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801384,f40d72
f40d72,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801384,
c90165,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801393,
3dc287,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446801394,
bcf5b9,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/noticias,1446801395,
0c6fdd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446801396,
de5b55,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807344,1313f9
1313f9,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807344,
a143ee,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807427,e5fd4f
e5fd4f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807427,
e66f13,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807429,07d083
07d083,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807429,
0ea517,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807456,e8371e
e8371e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807456,
77baf8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807474,
4acfb6,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/%20Grupo%20precedente%20de%20Agurain/%20gatillazo.jpg,1446807477,
6c886f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807480,
9dd5ae,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446807482,
c73924,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807484,
4fb066,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/%20Grupo%20precedente%20de%20Agurain/%20gatillazo.jpg,1446807493,
4c967a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807495,
499b1d,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446807511,
2f1d69,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807537,
1e5d07,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807560,
3b0b2f,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807615,
cf2404,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446807647,
f53755,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808096,
614850,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808115,
b877d5,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808132,
d860e2,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808148,
082e72,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808159,
3eb7d4,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808263,
785c04,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808263,
937d3c,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
c0c006,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
bcf7bc,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
24096a,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
0f8c77,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
c2c40f,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
a81443,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808264,
61ce95,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
8a8b14,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
4b2e9c,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
01e05a,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
4b552c,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
384c90,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
7785d4,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808265,
ae7754,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808388,
e56766,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808388,
e1733d,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808388,
94b0ba,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808388,
bd8d0a,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808389,
2b62f7,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808427,
0301e4,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/%20kaotiko.jpg,1446808429,
ef977d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808460,
87451e,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446808462,
ce16f3,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/%20Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446808663,
9f01a1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808665,
d03144,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/%20Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1446808666,
41f2fd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808684,
392fd8,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808717,b69bf2
b69bf2,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808717,
b56fd6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808731,32f42a
32f42a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808731,
61464e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808731,82e117
82e117,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808731,
bf6839,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808756,880359
880359,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808756,
36d247,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808762,
c66d74,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808787,
0278fe,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808811,
c58658,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808836,
e19841,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808851,
953fbd,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446808950,
8ff362,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809253,
33c5fb,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809254,
246a37,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809255,
82a13d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809255,
a06430,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809255,
192f78,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1446809273,
f868f7,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809276,
285b5c,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446809277,
23ad48,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809279,
2e9489,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809345,9ebe87
9ebe87,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809346,
4d66f4,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809372,ea08e6
ea08e6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809372,
1eaf5a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809401,
a4d96f,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1446809402,
d4c125,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809406,
10672f,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446809407,
d745b1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809412,
22258d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809466,
b415ad,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809491,
dbe738,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809503,
028ccb,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1446809562,
2bb412,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809564,
7a9c0d,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446809566,
a62cf1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809568,
ce06d9,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809585,
f976e7,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1446809589,
64d3ad,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809591,
03229a,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1446809592,
251148,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1446809593,
678738,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067507,6e7e8b
6e7e8b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067507,
bcb482,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067603,3deded
3deded,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067603,
caddd7,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067630,
19ea60,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067662,
0e9819,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067662,
2d1a61,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067663,
c32746,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1447067665,
aca291,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067667,
9d8d37,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg,1447067669,
1f99ff,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067670,
3af12e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067696,
77b8fc,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067717,
43bfc4,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067884,
7327ad,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/La%20Polla/Grupo%20retirado/lapolla.jpeg,1447067892,
552213,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067894,
59b374,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg,1447067895,
7faaba,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067897,
84bcf7,127.0.0.1,GET,http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg,1447067925,
d11c3e,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447067985,
3c8230,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068035,f34091
f34091,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068035,
8c8c9d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068079,04d031
04d031,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068079,
365cda,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068237,
943891,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068243,398358
398358,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068243,
e72eb2,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447068271,
79b26e,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068273,1e9305
1e9305,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/El%20punk,%20tambi%C3%A9n%20llamado%20punk%20rock,%20es%20un%20g%C3%A9nero%20musical%20dentro%20del%20rock%20que%20emergi%C3%B3%20a%20mediados%20de%20los%20a%C3%B1os%201970.%20Este%20g%C3%A9nero%20se%20caracteriza%20en%20la%20industria%20musical%20por%20su%20actitud%20independiente%20y%20amateur.%20En%20sus%20inicios,%20el%20punk%20era%20una%20m%C3%BAsica%20muy%20simple%20y%20cruda,%20a%20veces%20descuidada:%20un%20tipo%20de%20rock%20sencillo,%20con%20melod%C3%ADas%20simples%20de%20duraciones%20cortas,%20sonidos%20de%20guitarras%20amplificadas%20poco%20controlados%20o%20ruidosos,%20pocos%20arreglos%20e%20instrumentos,%20y,%20por%20lo%20general,%20de%20compases%20y%20tempos%20r%C3%A1pidos.",1447068273,
